price,rating,Dual_Sim,4G,5G,Vo5G,NFC,IR_Blaster,Processor_Brand,Processor_Series,Core_Count,Clock_Speed_GHz,Performance_Tier,RAM Size GB,Storage Size GB,RAM Tier,battery_capacity,fast_charging_power,Screen_Size,Resolution_Width,Resolution_Height,Refresh_Rate,Notch_Type,primary_rear_camera_mp,num_rear_cameras,primary_front_camera_mp,num_front_cameras,memory_card_support,memory_card_size,os_name,os_version,brand
expensive,87.0,Yes,Yes,Yes,No,No,No,Snapdragon,888,8.0,2.84,Flagship,8.0,128.0,High-End,3360.0,0,7.2,1440.0,1920.0,60.0,No Notch,50.0,0.0,16.0,0.0,Yes,1 TB,Android,v12,Royole
non-expensive,80.0,Yes,Yes,No,No,No,No,Other,256,8.0,2.4,Unknown,6.0,128.0,Unknown,5000.0,0,6.58,1080.0,2400.0,90.0,Unknown,50.0,0.0,16.0,0.0,Yes,1 TB,Android,v12,Nokia
expensive,89.0,Yes,Yes,Yes,No,Yes,No,Snapdragon,865,8.0,2.84,Unknown,8.0,256.0,High-End,4000.0,21,6.5,1644.0,3840.0,60.0,No Notch,12.0,1.0,8.0,1.0,Yes,1 TB,Android,v10,Sony
non-expensive,64.0,Yes,Yes,No,No,No,No,Helio,25,8.0,2.4,Unknown,3.0,32.0,Budget,5000.0,0,6.53,720.0,1600.0,60.0,Water Drop Notch,13.0,1.0,5.0,1.0,Yes,512 GB,Android,v11,Xiaomi
non-expensive,62.0,Yes,Yes,No,No,No,No,Helio,23,8.0,2.5,Unknown,3.0,32.0,Budget,3200.0,0,6.0,1080.0,2160.0,60.0,No Notch,13.0,1.0,16.0,1.0,Yes,1 TB,Android,v7.1,OPPO
expensive,88.0,Yes,Yes,Yes,No,Yes,No,Snapdragon,778,8.0,2.5,Unknown,12.0,512.0,Flagship,4800.0,66,6.67,1080.0,2400.0,120.0,Punch Hole,54.0,3.0,32.0,1.0,Yes,1 TB,Android,v12,Honor
non-expensive,72.0,Yes,Yes,No,No,No,No,Helio,35,8.0,2.3,Unknown,4.0,64.0,Mid-Range,5000.0,0,6.56,720.0,1612.0,60.0,Water Drop Notch,50.0,2.0,5.0,1.0,Yes,1 TB,Android,v12,OPPO
non-expensive,64.0,Yes,Yes,No,No,No,No,Helio,35,8.0,2.3,Unknown,3.0,32.0,Budget,6000.0,0,6.52,720.0,1600.0,60.0,Water Drop Notch,13.0,3.0,5.0,1.0,Yes,256 GB,Android,v11,Realme
non-expensive,79.0,Yes,Yes,Yes,No,No,Yes,Dimensity,700,8.0,2.2,Unknown,6.0,128.0,Mid-Range,5000.0,18,6.58,1080.0,2400.0,90.0,Water Drop Notch,50.0,2.0,8.0,1.0,Yes,512 GB,Android,v12,Poco
non-expensive,75.0,Yes,Yes,No,No,No,No,Helio,37,8.0,2.3,Unknown,4.0,64.0,Mid-Range,5000.0,20,6.53,720.0,1600.0,90.0,Punch Hole,50.0,1.0,16.0,1.0,Yes,1 TB,Android,v12,Motorola
non-expensive,80.0,Yes,Yes,No,No,No,No,Helio,95,8.0,2.05,Unknown,8.0,128.0,High-End,4000.0,33,6.44,1080.0,2400.0,60.0,Water Drop Notch,64.0,3.0,16.0,1.0,Yes,1 TB,Android,v11,Vivo
non-expensive,77.0,Yes,Yes,No,No,No,No,Exynos,7904,8.0,1.8,Unknown,6.0,64.0,Mid-Range,4000.0,15,6.4,1080.0,2408.0,60.0,Water Drop Notch,48.0,3.0,16.0,1.0,Yes,1 TB,Android,v12,Samsung
expensive,89.0,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,8,8.0,3.2,Unknown,8.0,128.0,High-End,5000.0,120,6.67,1220.0,2712.0,120.0,Punch Hole,200.0,3.0,20.0,1.0,Yes,1 TB,Android,v12,Xiaomi
non-expensive,80.0,Yes,No,No,No,No,No,Other,3,8.0,2.4,Unknown,6.0,128.0,Unknown,5000.0,0,6.58,1080.0,2400.0,90.0,Unknown,50.0,0.0,16.0,0.0,Yes,1 TB,Android,v12,Eunity
non-expensive,82.0,Yes,Yes,No,No,No,No,Snapdragon,778,8.0,2.4,High-End,8.0,128.0,High-End,4000.0,66,6.67,1080.0,2400.0,120.0,Punch Hole,50.0,3.0,60.0,1.0,Yes,1 TB,Android,v12,Huawei
non-expensive,86.0,Yes,Yes,Yes,No,Yes,No,Dimensity,800,8.0,2.4,Unknown,8.0,128.0,High-End,4000.0,33,6.44,1080.0,2400.0,90.0,Water Drop Notch,64.0,3.0,44.0,1.0,Yes,1 TB,Android,v12,Vivo
non-expensive,80.0,Yes,Yes,No,No,No,No,Snapdragon,210,4.0,1.1,Unknown,0.5,4.0,Budget,1500.0,0,2.8,240.0,320.0,60.0,No Notch,2.0,1.0,16.0,0.0,Yes,1 TB,Android,v12,Nokia
non-expensive,79.0,Yes,Yes,Yes,No,No,No,Dimensity,810,8.0,2.4,Unknown,12.0,256.0,Flagship,5000.0,33,6.56,1080.0,2400.0,90.0,Water Drop Notch,48.0,2.0,8.0,1.0,Yes,1 TB,Android,v12,OPPO
non-expensive,61.0,Yes,Yes,No,No,No,No,Other,1,4.0,1.3,Unknown,4.0,64.0,Mid-Range,5000.0,0,6.82,720.0,1560.0,60.0,Punch Hole,20.0,1.0,13.0,1.0,Yes,64 GB,Android,v10.0,iKall
expensive,89.0,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8.0,2.4,Unknown,12.0,256.0,Flagship,5000.0,0,6.6,1260.0,2730.0,240.0,Punch Hole,2.0,2.0,6.0,1.0,Yes,1 TB,Android,v12,Leitz
expensive,87.0,Yes,Yes,Yes,No,Yes,No,Dimensity,1200,8.0,2.4,Unknown,12.0,256.0,Flagship,4500.0,65,6.55,1080.0,2400.0,90.0,Punch Hole,64.0,1.0,32.0,1.0,No,1 TB,Android,v11,OPPO
expensive,87.0,Yes,Yes,Yes,No,Yes,No,Snapdragon,870,8.0,3.2,Flagship,8.0,128.0,High-End,4500.0,65,6.55,1080.0,2400.0,90.0,Punch Hole,50.0,1.0,32.0,1.0,Yes,1 TB,Android,v12,OPPO
non-expensive,80.0,Yes,Yes,Yes,No,No,No,Snapdragon,695,8.0,2.2,Unknown,6.0,128.0,Mid-Range,5000.0,33,6.6,1080.0,2412.0,120.0,Punch Hole,64.0,3.0,16.0,1.0,Yes,256 GB,Android,v12,Realme
non-expensive,71.0,Yes,Yes,No,No,No,No,Snapdragon,680,8.0,2.4,Mid-Range,4.0,64.0,Mid-Range,6000.0,18,6.7,720.0,1600.0,60.0,Water Drop Notch,50.0,2.0,5.0,1.0,Yes,512 GB,Android,v11,Xiaomi
expensive,88.0,No,Yes,Yes,No,Yes,No,Dimensity,9000,8.0,3.05,Flagship,8.0,128.0,High-End,4300.0,44,6.8,1200.0,2400.0,120.0,Punch Hole,50.0,0.0,16.0,0.0,Yes,1 TB,Android,v12,OPPO
non-expensive,66.0,Yes,Yes,No,No,No,No,Helio,35,8.0,2.3,Unknown,4.0,64.0,Mid-Range,5000.0,15,6.5,720.0,1600.0,60.0,Water Drop Notch,13.0,2.0,5.0,1.0,Yes,1 TB,Android,v12,Samsung
expensive,82.0,Yes,Yes,Yes,No,Yes,No,Bionic,15,6.0,3.22,Unknown,6.0,512.0,Mid-Range,3279.0,0,6.1,1170.0,2532.0,60.0,Small Notch,12.0,2.0,12.0,1.0,No,1 TB,iOS,v16,Apple
expensive,80.0,Yes,Yes,Yes,No,Yes,No,Bionic,14,6.0,3.1,Unknown,6.0,512.0,Mid-Range,5000.0,0,6.58,1080.0,2400.0,90.0,Unknown,50.0,0.0,16.0,0.0,Yes,1 TB,Android,v12,Apple
non-expensive,72.0,Yes,Yes,Yes,No,No,No,Snapdragon,778,8.0,2.4,High-End,6.0,128.0,Mid-Range,5000.0,0,6.67,1080.0,2400.0,120.0,Punch Hole,64.0,1.0,32.0,1.0,Yes,1 TB,Android,v12,Poco
non-expensive,80.0,Yes,Yes,No,No,No,No,Other,215,4.0,1.3,Unknown,2.0,32.0,Budget,3500.0,0,5.45,720.0,1440.0,60.0,No Notch,13.0,1.0,8.0,1.0,Yes,512 GB,Android,v11,Jio
non-expensive,67.0,Yes,Yes,No,No,No,No,Helio,37,8.0,2.3,Unknown,4.0,64.0,Mid-Range,6000.0,18,6.82,720.0,1640.0,90.0,Punch Hole,13.0,1.0,8.0,1.0,Yes,256 GB,Android,v12,Infinix
non-expensive,70.0,Yes,Yes,No,No,No,No,Snapdragon,460,8.0,1.8,Budget,6.0,128.0,Mid-Range,5000.0,18,6.5,1600.0,720.0,90.0,Punch Hole,13.0,3.0,16.0,1.0,Yes,256 GB,Android,v10,OPPO
non-expensive,74.0,Yes,Yes,No,No,No,No,Snapdragon,680,8.0,2.4,Mid-Range,4.0,128.0,Mid-Range,5000.0,18,6.51,1600.0,720.0,90.0,Water Drop Notch,50.0,3.0,8.0,1.0,Yes,1 TB,Android,v11,Vivo
expensive,86.0,Yes,Yes,Yes,No,Yes,No,Google Tensor,2,8.0,2.85,Flagship,8.0,128.0,High-End,4355.0,30,6.3,1080.0,2400.0,90.0,Punch Hole,50.0,2.0,8.0,1.0,Yes,1 TB,Android,v12,Google
non-expensive,82.0,Yes,Yes,Yes,No,No,Yes,Dimensity,1080,8.0,2.6,Unknown,8.0,128.0,High-End,5000.0,67,6.67,1080.0,2400.0,120.0,Punch Hole,50.0,3.0,16.0,1.0,Yes,1 TB,Android,v12,Xiaomi
non-expensive,78.0,Yes,Yes,Yes,No,No,No,Dimensity,810,8.0,2.4,Unknown,6.0,128.0,Mid-Range,5000.0,18,6.6,1080.0,2408.0,120.0,Water Drop Notch,50.0,1.0,8.0,1.0,Yes,1 TB,Android,v12,Infinix
non-expensive,75.0,Yes,Yes,No,No,No,Yes,Helio,85,8.0,2.4,Budget,4.0,64.0,Mid-Range,4000.0,18,6.3,1080.0,2340.0,60.0,Water Drop Notch,48.0,1.0,13.0,1.0,Yes,1 TB,Android,v11,Xiaomi
expensive,80.0,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8.0,2.4,Flagship,12.0,256.0,Flagship,4500.0,100,6.78,1200.0,2652.0,120.0,Punch Hole,200.0,3.0,50.0,1.0,Yes,1 TB,Android,v12,Honor
non-expensive,75.0,Yes,Yes,No,No,No,No,Snapdragon,680,8.0,2.4,Mid-Range,4.0,64.0,Mid-Range,5000.0,33,6.55,1080.0,2400.0,90.0,Punch Hole,50.0,3.0,16.0,1.0,Yes,1 TB,Android,v12,Motorola
non-expensive,73.0,Yes,Yes,No,No,No,No,Helio,35,8.0,2.3,Unknown,4.0,64.0,Mid-Range,5000.0,18,6.51,720.0,1600.0,60.0,Punch Hole,50.0,3.0,16.0,1.0,Yes,256 GB,Android,v11,OPPO
non-expensive,84.0,Yes,Yes,Yes,No,Yes,Yes,Dimensity,9000,8.0,3.2,Flagship,8.0,128.0,High-End,5000.0,80,6.7,1080.0,2400.0,144.0,Punch Hole,64.0,3.0,32.0,1.0,No,1 TB,Android,v13,POCO
non-expensive,82.0,Yes,Yes,Yes,No,No,No,Snapdragon,695,8.0,2.2,Mid-Range,6.0,128.0,Mid-Range,5000.0,33,6.72,1080.0,2400.0,120.0,Punch Hole,108.0,2.0,16.0,1.0,Yes,1 TB,Android,v13,Realme
non-expensive,66.0,Yes,Yes,No,No,No,No,Helio,35,8.0,2.3,Unknown,3.0,64.0,Budget,5000.0,10,6.51,720.0,1600.0,60.0,Water Drop Notch,13.0,2.0,5.0,1.0,Yes,1 TB,Android,v12,Vivo
non-expensive,82.0,Yes,Yes,Yes,No,No,No,Snapdragon,695,8.0,2.2,Unknown,8.0,128.0,High-End,4500.0,33,6.5,1080.0,2400.0,90.0,Punch Hole,64.0,3.0,32.0,1.0,Yes,256 GB,Android,v12,OPPO
non-expensive,74.0,Yes,Yes,No,No,No,No,Helio,80,8.0,2.4,Unknown,4.0,128.0,Mid-Range,5000.0,18,6.51,720.0,1600.0,60.0,Water Drop Notch,50.0,3.0,8.0,1.0,Yes,1 TB,Android,v11,Vivo
non-expensive,79.0,Yes,Yes,Yes,No,No,No,Snapdragon,695,8.0,2.2,Mid-Range,6.0,128.0,Mid-Range,5000.0,25,6.6,1080.0,2408.0,120.0,Water Drop Notch,50.0,1.0,8.0,1.0,Yes,1 TB,Android,v12,Samsung
non-expensive,65.0,Yes,Yes,No,No,No,No,Snapdragon,439,8.0,1.95,Budget,4.0,64.0,Mid-Range,4030.0,0,6.22,1520.0,720.0,60.0,Water Drop Notch,13.0,2.0,20.0,1.0,Yes,256 GB,Android,v8.1,Vivo
non-expensive,61.0,No,Yes,No,No,Yes,No,Bionic,13,6.0,2.65,Unknown,3.0,64.0,Budget,2050.0,0,4.7,750.0,1334.0,60.0,Large Notch,12.0,1.0,7.0,1.0,No,1 TB,iOS,v13.0,Apple
expensive,89.0,Yes,Yes,Yes,No,Yes,No,Exynos,1280,8.0,2.4,Mid-Range,8.0,128.0,High-End,5000.0,25,6.5,1080.0,2400.0,120.0,Punch Hole,64.0,1.0,32.0,1.0,Yes,1 TB,Android,v12,Samsung
expensive,80.0,Yes,Yes,Yes,No,No,No,Snapdragon,855,8.0,2.96,Flagship,12.0,512.0,Flagship,4050.0,40,7.92,2088.0,2250.0,60.0,No Notch,108.0,3.0,16.0,0.0,No,1 TB,Android,v10,Xiaomi
expensive,85.0,Yes,Yes,Yes,No,No,No,Dimensity,1200,8.0,2.4,Unknown,8.0,128.0,High-End,4300.0,44,6.56,1080.0,2376.0,90.0,Small Notch,108.0,3.0,50.0,2.0,No,1 TB,Android,v12,Vivo
non-expensive,84.0,Yes,Yes,Yes,No,No,No,Snapdragon,695,8.0,2.2,Mid-Range,8.0,128.0,High-End,5000.0,33,6.72,1080.0,2400.0,120.0,Punch Hole,108.0,2.0,16.0,1.0,Yes,1 TB,Android,v13,Realme
non-expensive,82.0,Yes,Yes,Yes,No,Yes,No,Snapdragon,480,8.0,2.4,Unknown,6.0,128.0,Mid-Range,4470.0,18,6.67,1080.0,2400.0,60.0,Punch Hole,48.0,1.0,16.0,1.0,Yes,1000 GB,Android,v11,Nokia
non-expensive,75.0,Yes,Yes,Yes,No,No,No,Dimensity,810,8.0,2.4,Unknown,4.0,64.0,Mid-Range,5000.0,33,6.6,1080.0,2400.0,90.0,Punch Hole,48.0,3.0,16.0,1.0,Yes,1 TB,Android,v11,Realme Narzo
non-expensive,74.0,Yes,Yes,No,No,No,No,Helio,99,8.0,2.2,Mid-Range,4.0,64.0,Mid-Range,5000.0,33,6.4,1080.0,2400.0,90.0,Punch Hole,50.0,2.0,16.0,1.0,Yes,1 TB,Android,v12,Realme
non-expensive,76.0,Yes,Yes,Yes,No,No,Yes,Snapdragon,4,8.0,2.4,Budget,4.0,128.0,Mid-Range,5000.0,33,6.67,1080.0,2400.0,120.0,Punch Hole,48.0,3.0,13.0,1.0,Yes,1 TB,Android,v12,Xiaomi
expensive,79.0,Yes,Yes,Yes,No,Yes,No,Exynos,2300,8.0,2.4,Unknown,8.0,128.0,High-End,4200.0,33,6.4,1080.0,2400.0,120.0,Punch Hole,12.0,3.0,32.0,1.0,No,1 TB,Android,v12,Samsung
non-expensive,72.0,Yes,Yes,No,No,No,No,Helio,37,8.0,2.3,Unknown,4.0,64.0,Mid-Range,6000.0,18,6.82,720.0,1640.0,90.0,Water Drop Notch,50.0,2.0,8.0,1.0,Yes,512 GB,Android,v11,Infinix
non-expensive,81.0,Yes,Yes,Yes,No,No,No,Snapdragon,695,8.0,2.2,Unknown,6.0,128.0,Mid-Range,5000.0,0,6.55,1080.0,2400.0,120.0,Punch Hole,50.0,3.0,16.0,1.0,Yes,1 TB,Android,v12,Motorola
non-expensive,81.0,Yes,Yes,No,No,No,Yes,Helio,96,8.0,2.05,Unknown,6.0,128.0,Mid-Range,5000.0,67,6.67,1080.0,2400.0,120.0,Punch Hole,108.0,1.0,16.0,1.0,Yes,1 TB,Android,v11,Xiaomi
non-expensive,74.0,Yes,Yes,Yes,No,No,Yes,Snapdragon,695,8.0,2.2,Mid-Range,4.0,128.0,Mid-Range,5000.0,33,6.67,1080.0,2400.0,120.0,Punch Hole,48.0,3.0,8.0,1.0,No,1 TB,Android,v12,Poco
non-expensive,81.0,Yes,Yes,No,No,No,No,Helio,96,8.0,2.05,Unknown,8.0,128.0,High-End,5000.0,33,6.8,1080.0,2460.0,120.0,Punch Hole,64.0,3.0,32.0,1.0,Yes,1 TB,Android,v12,Tecno
non-expensive,80.0,Yes,Yes,No,No,No,No,Helio,6580,4.0,1.3,Unknown,1.0,16.0,Budget,1900.0,0,4.5,480.0,854.0,60.0,No Notch,5.0,1.0,2.0,1.0,Yes,128 GB,Android,v5.1,Vivo
non-expensive,62.0,Yes,Yes,No,No,No,No,Unisoc,606,8.0,2.4,Unknown,3.0,64.0,Budget,5000.0,0,6.6,720.0,1612.0,90.0,Water Drop Notch,13.0,1.0,8.0,1.0,Yes,256 GB,Android,v11,Tecno
non-expensive,84.0,Yes,Yes,No,No,No,No,Helio,99,8.0,2.2,Mid-Range,8.0,256.0,High-End,4500.0,44,6.44,1080.0,2400.0,90.0,Punch Hole,64.0,3.0,32.0,1.0,Yes,1 TB,Android,v12,Vivo
non-expensive,71.0,Yes,Yes,No,No,No,No,Exynos,850,8.0,2.4,Unknown,4.0,64.0,Mid-Range,6000.0,15,6.6,1080.0,2400.0,60.0,Water Drop Notch,50.0,3.0,8.0,1.0,Yes,1 TB,Android,v12,Samsung
non-expensive,82.0,Yes,Yes,Yes,No,No,No,Dimensity,700,8.0,2.2,Unknown,8.0,128.0,High-End,5000.0,15,6.6,1080.0,2408.0,90.0,Water Drop Notch,64.0,3.0,8.0,1.0,Yes,1 TB,Android,v11,Samsung
non-expensive,83.0,Yes,Yes,No,No,No,No,Snapdragon,680,8.0,2.4,Unknown,8.0,128.0,High-End,5000.0,44,6.44,1080.0,2400.0,120.0,Water Drop Notch,50.0,3.0,16.0,1.0,Yes,1 TB,Android,v12,Vivo
non-expensive,69.0,Yes,Yes,No,No,No,No,Helio,25,8.0,2.4,Unknown,6.0,128.0,Mid-Range,5000.0,0,6.53,720.0,1600.0,60.0,Water Drop Notch,13.0,1.0,5.0,1.0,Yes,512 GB,Android,v10,Xiaomi
non-expensive,80.0,Yes,Yes,No,No,No,No,Snapdragon,8909,4.0,1.1,Unknown,1.0,8.0,Budget,2000.0,0,4.5,480.0,854.0,60.0,No Notch,5.0,1.0,2.0,1.0,Yes,32 GB,Android,v6.0,Lyf
non-expensive,73.0,Yes,Yes,No,No,No,No,Snapdragon,680,8.0,2.4,Mid-Range,4.0,128.0,Mid-Range,6000.0,18,6.7,720.0,1600.0,60.0,Water Drop Notch,50.0,2.0,5.0,1.0,Yes,512 GB,Android,v11,Xiaomi
non-expensive,81.0,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,695,8.0,2.2,Mid-Range,8.0,256.0,High-End,5100.0,40,6.67,1080.0,2400.0,120.0,Punch Hole,64.0,3.0,16.0,1.0,Yes,1 TB,Android,v12,Honor
non-expensive,83.0,Yes,Yes,Yes,No,Yes,Yes,Dimensity,8100,8.0,2.85,Unknown,8.0,128.0,High-End,5500.0,67,6.67,1440.0,3200.0,120.0,Punch Hole,48.0,3.0,20.0,1.0,Yes,1 TB,Android,v12,Xiaomi
non-expensive,67.0,Yes,Yes,Yes,No,Yes,No,Helio,35,8.0,2.3,Unknown,4.0,64.0,Mid-Range,5180.0,10,6.1,720.0,1560.0,60.0,Punch Hole,13.0,1.0,8.0,1.0,Yes,1 TB,Android,v12,Blackview
non-expensive,83.0,Yes,Yes,No,No,No,No,Helio,95,8.0,2.2,Unknown,8.0,128.0,High-End,4015.0,30,6.43,1080.0,2400.0,60.0,Dual Punch Hole,48.0,1.0,16.0,2.0,Yes,256 GB,Android,v10,OPPO
non-expensive,80.0,Yes,Yes,No,No,No,No,Snapdragon,680,8.0,2.4,Unknown,8.0,128.0,High-End,5000.0,33,6.59,1080.0,2412.0,90.0,Punch Hole,50.0,2.0,16.0,1.0,Yes,1 TB,Android,v11,OPPO
non-expensive,83.0,Yes,Yes,Yes,No,Yes,No,Snapdragon,778,8.0,2.4,High-End,8.0,256.0,High-End,4500.0,67,6.7,1080.0,2412.0,120.0,Punch Hole,64.0,2.0,32.0,1.0,Yes,1 TB,Android,v12,OPPO
expensive,89.0,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,8 Gen2,8.0,3.2,Flagship,8.0,256.0,High-End,4700.0,200,6.78,1440.0,3200.0,144.0,Punch Hole,50.0,3.0,16.0,1.0,Yes,1 TB,Android,v12,iQOO
non-expensive,67.0,Yes,Yes,No,No,No,No,Helio,37,8.0,1.8,Unknown,4.0,64.0,Mid-Range,5000.0,18,6.5,720.0,1600.0,90.0,Punch Hole,16.0,3.0,8.0,1.0,Yes,1 TB,Android,v12,Motorola
expensive,84.0,Yes,Yes,Yes,No,Yes,No,Bionic,15,6.0,3.22,Unknown,6.0,256.0,Mid-Range,4352.0,0,6.7,1284.0,2778.0,120.0,Small Notch,12.0,3.0,12.0,1.0,No,1 TB,iOS,v15,Apple
expensive,79.0,Yes,Yes,Yes,No,No,Yes,Dimensity,1200,8.0,2.4,Unknown,6.0,128.0,Mid-Range,5065.0,67,6.67,1080.0,2400.0,120.0,Punch Hole,64.0,3.0,16.0,1.0,Yes,1 TB,Android,v12,Poco
expensive,89.0,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8.0,2.4,Unknown,8.0,128.0,High-End,5000.0,80,6.7,1440.0,3216.0,120.0,Punch Hole,50.0,3.0,32.0,1.0,Yes,1 TB,Android,v12,OnePlus
non-expensive,61.0,Yes,Yes,No,No,No,No,Other,9863,8.0,1.6,Unknown,4.0,64.0,Mid-Range,5000.0,0,6.52,720.0,1600.0,60.0,Water Drop Notch,8.0,1.0,5.0,1.0,Yes,1 TB,Android,v11,Realme
expensive,87.0,Yes,Yes,Yes,No,No,Yes,Dimensity,1080,8.0,2.6,Unknown,12.0,256.0,Flagship,4980.0,120,6.67,1080.0,2400.0,120.0,Punch Hole,200.0,3.0,16.0,1.0,No,1 TB,Android,v12,Xiaomi
non-expensive,65.0,Yes,Yes,No,No,No,No,Other,606,8.0,2.4,Unknown,2.0,64.0,Budget,5000.0,10,6.5,720.0,1600.0,60.0,Punch Hole,13.0,1.0,5.0,1.0,Yes,1 TB,Android,v13,Motorola
expensive,80.0,Yes,Yes,Yes,No,Yes,No,Exynos,2100,8.0,2.9,Unknown,12.0,256.0,Flagship,5000.0,25,6.8,1440.0,3200.0,120.0,Punch Hole,108.0,1.0,40.0,1.0,Yes,1 TB,Android,v12,Samsung
non-expensive,72.0,Yes,Yes,No,No,Yes,No,Helio,60,8.0,2.4,Unknown,6.0,128.0,Mid-Range,8000.0,0,5.86,720.0,1520.0,60.0,Large Notch,16.0,3.0,8.0,1.0,Yes,1 TB,Android,v10,Oukitel
expensive,86.0,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8.0,2.4,Unknown,8.0,128.0,High-End,3700.0,25,6.1,1080.0,2340.0,120.0,Punch Hole,50.0,3.0,10.0,1.0,Yes,1 TB,Android,v12,Samsung
non-expensive,80.0,Yes,Yes,No,No,No,No,Unisoc,55,8.0,1.6,Unknown,3.0,32.0,Budget,4000.0,0,6.09,1520.0,720.0,60.0,Water Drop Notch,8.0,2.0,5.0,1.0,Yes,128 GB,Android,v9,itel
expensive,79.0,Yes,Yes,Yes,No,Yes,No,Bionic,15,6.0,3.22,Unknown,4.0,256.0,Mid-Range,3240.0,0,6.1,1170.0,2532.0,60.0,Small Notch,12.0,2.0,12.0,1.0,No,1 TB,iOS,v15,Apple
